longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,bedrooms_per_rooms,bedrooms_per_household,median_house_value
0.1645783370894981,-0.6871686125513037,-0.8696405049238302,-1.1012908903706835,-1.1138194566611395,-1.1293376264308383,-1.124455479346416,-0.04641994419880211,1.8302864376505201,-0.2347803946748354,280000.0
0.5427406679023067,-0.7430105534964383,0.2661982371462162,0.396328190057252,0.9020589809560677,1.929870883514301,0.9508990201609111,-0.3196578078803096,0.9147986978036409,-0.07489213659728468,271200.0
-0.9144448468297162,1.1323479632443743,-1.2191293486376904,-0.7455725880441444,-0.810504413964106,-0.6480085236408066,-0.8012235053811215,-0.34783526199263815,-0.30569203092186387,-0.17266098848398775,102800.0
0.7293007511032874,-0.7523175436539624,0.09145381528928599,-0.4740559598126215,-0.0942142746718808,-0.2680567009074365,-0.05984223176231125,-1.104133534898254,1.8496260143117882,-0.11336323613953832,165600.0
0.7595537375683132,-0.854694435386711,-0.3454072393530395,-0.5028736450643917,-0.0685491556744395,0.43902852973986667,-0.09062622928281548,-0.9958525210315158,2.220339284619211,-0.00821557104351875,150000.0
0.976366807234327,-0.7941989993628126,-0.17066281749610931,0.14822593109279247,-0.2528713739287906,-0.06530214079411344,-0.13167155931015445,1.2890244983094084,-1.2481455448841823,-0.2928463921743613,164800.0
0.6183731340648642,-0.798852494441573,0.7904315027170068,-0.6564178742964801,-0.7591741759692234,-0.594338198904927,-0.731959510959987,1.2003200755685477,-0.5664381503235948,-0.2238540348359095,136500.0
-1.595137042292776,1.565123005569177,0.004081604360820894,-0.23721060914963468,0.07610878776568417,-0.48955327918249536,-0.3651168738406449,-1.2914911398046012,1.0547129600590106,1.0250005023382431,63200.0
0.7444272443358003,-0.8035059895203367,-0.17066281749610931,1.6562013671580829,2.490963166161297,2.3132303459134413,2.5337095593401706,-0.3530342911113139,0.753800619886439,-0.03788980077399209,185700.0
0.25029513207373555,0.9462081600939221,-1.4812459814230858,2.284787126712321,2.392969075443794,-0.843095894506147,-0.731959510959987,-0.255022964392577,-0.1966086385429,12.55745525918376,231800.0
0.1141566929811193,-0.6173661863698813,0.7904315027170068,-0.31420786193170835,-0.3858633541882592,-0.3779530801285234,-0.2522422162654627,0.0286771430709569,-0.3710473049090102,-0.35446135091657727,209000.0
-1.282522848820852,1.1137339829293293,0.7030592917885417,0.19505466962691914,-0.02421849558794999,0.12041422099035896,0.14538441837438365,0.7786852325984218,-0.7537924928751548,-0.31351271333491637,169300.0
-1.3984926302701153,1.0299710715116257,0.6156870808600766,1.4414195567659827,3.188587764364474,1.0362173811660829,3.2827868323391067,-0.5445639564215369,2.0806336505068797,-0.05686256964520619,335700.0
1.3746977956904813,-0.6359801666849294,-1.4812459814230858,0.767355887673794,1.0303845759432742,-0.38562026937650623,-0.34202887570026674,-0.6944372032376798,0.2293186891802848,3.250008286158648,89000.0
-1.262354191177499,1.2440318451346468,-0.9570127158522952,0.6610906733078913,0.49141707699700693,0.246496888623854,0.5481417192676473,-0.3152290052977341,-0.5662164474379372,-0.10234449464154838,137500.0
1.1629268904353076,-1.2874694777115137,0.004081604360820894,-0.1458045137416759,-0.3461990793740317,-0.31320792647889084,-0.3497248750803928,0.37341770352042364,-0.8090464273671447,-0.05721507995250619,182800.0
0.7645959019791533,-0.7243965731813935,0.09145381528928599,-0.44298689290055665,-0.30420161192367323,-0.10023044736825734,-0.3112448781797625,-0.7508562970070115,0.6225990816267845,-0.04654039700728512,157300.0
0.6133309696540312,-0.7057825928663486,0.7030592917885417,-0.6856858358803093,-0.42552762900248664,-0.38902790904227635,-0.5472555258369616,-0.8329496086463463,1.9363140789509607,0.2890654531070247,198800.0
0.8452705325525507,-0.738357058417678,-1.3065015595661555,2.939038637193918,2.5539593673368346,2.435905373881166,2.6799335475625656,0.8150784364291513,-0.6522735671337042,-0.08492768632361604,282100.0
-1.3531131505725764,2.1421563953355816,0.09145381528928599,-0.3997603650229013,-0.49785660072254845,-0.5108510270935587,-0.5087755289363314,-0.21156935064759685,-0.48746499467455146,-0.04820879440743213,79100.0
1.1881377124895007,-1.338657923577888,-1.568618192351551,-0.10527964385637399,0.4027557568240279,0.2618312671198196,0.36856840039803934,-1.1932872564518395,1.5164814293728623,0.012502313785254501,137500.0
-0.8791496959538575,1.4394786384426197,-0.6948960830668999,1.1699029285344598,0.7037376068849304,0.7533832889071617,0.8713736932329418,0.14992363696204664,-0.9742556593147979,-0.2049327775538671,148700.0
-1.423703452324301,1.1183874780080898,0.1788260262177511,0.1973060512872137,-0.03121807349634307,0.18260364489066394,0.01711776203894933,0.4135336689423035,-0.7768394959860249,-0.13100786538216627,170800.0
1.299065329527924,-1.2967764678690343,-0.4327794502815046,0.747994005395261,0.2091007680251527,0.40835977274793545,0.37113373352474804,1.1517316182495665,-1.2352277304274788,-0.2600185174086206,232000.0
0.5124876814372809,-0.6266731765274053,0.6156870808600766,-0.4222741816258468,-0.3461990793740317,-0.3004292777322528,-0.2778955475325496,0.2953680811956143,0.308276146190202,-0.2155022579308684,195700.0
0.5982044764215183,-0.8686549206229954,1.1399203464308671,-0.03953929937577309,0.13677179630509087,-0.14367785310682657,0.20182174716197473,-0.07677970683008069,0.38856002957579366,-0.1400598954440075,276400.0
0.5276141746697938,-0.6592476420787347,-0.8696405049238302,-0.5060255793888041,0.10410709939925648,0.8096093433923689,0.11973108710729678,-0.9572128231371612,3.1353506486018925,-0.06771963122078227,154200.0
-1.2472276979449861,1.1276944681656138,0.7030592917885417,0.009540820818648125,-0.012552532407294856,-0.0542273118803605,-0.011100902354846216,-0.43198251106157326,-0.22835116906671285,-0.04966606433251277,95300.0
0.9108186698934353,-0.9896457926707888,-1.743362614208481,0.8051790995667425,0.4284208758214692,0.22008768121413544,0.4994003898601823,1.5641879283311666,-0.9221235395581054,-0.12365737695600303,285600.0
1.5360470568372835,-0.7755850190477677,-0.8696405049238302,1.1811598368359326,1.6766789361515686,-0.23142457450040757,0.2300404115557703,-1.2863562962306005,0.47161957002644045,2.154822821774511,88400.0
0.7393850799249675,-0.8221199698353816,-0.9570127158522952,-0.6892880465367806,-0.5118557565393346,-0.6880482897136058,-0.5626475245972138,-0.253995995677777,1.3757412982759014,0.0727529844887972,260000.0
0.5729936543673325,-0.6964756027088245,-0.9570127158522952,0.11715686418072767,1.1447110151136946,0.1493791581494051,1.2074323328317798,-0.6695973974484518,2.60428167103652,-0.07951187214147142,372200.0
-1.5396732337735644,1.1137339829293293,0.4409426590031464,-0.19533491026815603,-0.46519190381671405,-0.557706072497898,-0.46003419952886626,2.351166891591436,-1.076673738070787,-0.08934109670357167,444000.0
-1.2068903826582873,0.6344239898169128,-0.782268293995365,1.00870400165737,0.6290754425287375,0.4245460611603436,0.6764083756030816,1.3758033547100184,-0.8772726760588864,-0.08430670266912546,308800.0
0.5679514899564925,-0.719743078102633,1.838898033858588,-0.38039848274436816,-0.33453311619337656,-0.6343779649777261,-0.37537820634747965,-0.19680667537234497,0.14149808610431544,0.03442373329775499,322600.0
-1.3279023285183906,0.848484763439934,0.7030592917885417,-0.1012271568678438,-0.0335512661324741,-0.24335131333060303,0.02481376141907539,1.0213707770146265,0.07897329790478282,-0.14776797713336118,362100.0
0.5376985034914666,-0.622019681448645,0.8778037136454719,-0.39660843069848895,-0.28786926347075603,0.686934315424644,-0.2522422162654627,0.1354177038654948,0.43122223269835797,-0.13790272742575554,138600.0
0.7242585866924546,-0.8453874452291869,-0.17066281749610931,-0.1413017504210868,-0.5071893712670725,-0.45632879244123653,-0.470295532035701,1.885372393884905,-1.3651581403890705,-0.17893055895768623,359100.0
0.7545115731574804,-0.7941989993628126,-0.3454072393530395,-0.2516194517755198,-0.5631859945342172,-0.4205485759506501,-0.5677781908506311,3.1278119821590282,-1.2745925597585792,-0.07248397657957002,347800.0
0.65366828494073,-0.6964756027088245,1.052548135502402,-0.2772852027028777,-0.29020245610688705,-0.22801693483463742,-0.2727648812791322,0.3530067003137709,-0.14444900728740073,-0.09976251375293638,213000.0
-0.1581201852040989,0.5227401079266402,1.4020369792162626,-0.6230974257241207,-0.43719359218314174,-0.4265119453657478,-0.421554202628236,-1.757221451966457,1.226856221676474,-0.11279448122392137,50400.0
-0.18837317166912473,-0.5475637601884621,-0.3454072393530395,-0.5492521072664595,0.22076673120580784,-0.18286570926318313,0.25056307656943977,-1.6110709667414649,4.244188672234368,-0.08273948505698697,225000.0
-0.8942761891863704,1.0997734976930449,1.4020369792162626,-0.9648571617568337,-0.9668283205848849,-0.9419174448134808,-0.9166634960830125,-0.763179921584613,0.7160161165553032,-0.46983037950246126,63600.0
-1.413619123502628,0.9136336945425927,0.7904315027170068,-0.8396803414444566,-0.9504959721319677,-0.8754684713309633,-0.9500128267302254,1.3691280580638179,-0.737953286221888,-0.18968687240574666,289400.0
1.2183906989545266,-1.380539379286738,0.8778037136454719,-0.16516639602020905,-0.39286293209665224,-0.380508809877851,-0.39077020510773175,-0.1502079699382894,-0.9111328441137211,-0.07433900180329966,156900.0
0.24021080325205552,-0.14736318341498883,-1.4812459814230858,1.9547345753131402,2.112985959108071,2.291932598002378,2.04629626526552,-0.5925105582937676,-0.12024437430748143,0.031792852955664766,77500.0
0.7898067240333391,-0.8221199698353816,0.7904315027170068,-0.7194565607847275,-0.8268367624170232,-0.7101979475411117,-0.8037888385078302,0.8591097200762066,-0.6244606908737071,-0.23736921860879692,179300.0
0.6738369425840758,-0.8035059895203367,0.1788260262177511,0.009090544486589216,0.26043100602003527,0.23371823987721596,0.2762164078365266,-0.20393127083127077,0.5790581654427498,-0.060677357367922576,198200.0
1.294023165117084,-1.2828159826327499,-0.9570127158522952,0.9028890636235261,0.668739717342965,0.6094105130283735,0.7892830331782639,0.6279775737015038,-0.6548820279624603,-0.16083721590758968,178000.0
1.0822522598619102,-0.5289497798734172,-1.568618192351551,1.4918505059565808,1.3406991965487007,1.739894972147616,1.4229203154753094,-0.34565295347368785,-0.48558431963816767,-0.08941352256876611,102000.0
-1.5195045761302115,1.006703596117817,1.6641536120016578,-0.19983767358874513,-0.1572104758474185,-0.17093897043298764,-0.1060182280430676,0.369309828661223,0.035192608137672325,-0.15059480792338645,284100.0
-0.15307802079326605,0.32263981953990356,-1.8307348251369462,-0.6325532286973579,-0.7475082127885683,-0.6037092079857949,-0.6755221821723959,0.3868324823574998,-0.6354068159638812,-0.3686093446115351,104200.0
-1.282522848820852,1.1183874780080898,-0.17066281749610931,0.4084856510228426,0.07844198040181519,0.23882969937587117,0.21464841279551816,1.3096922436947607,-0.9508153330951624,-0.24781670636847927,178300.0
1.0469571089860517,-0.6313266716061657,-0.6075238721384348,-0.6798322435635434,-0.8548350740505956,-0.791981299519595,-0.8243115035214997,0.9744511438571957,-1.0692718388350424,-0.28383844621940585,164300.0
-0.4455235566218372,-0.3241959964079202,-0.8696405049238302,-0.009370785127826105,-0.37653058364373504,-0.35409960246813244,-0.37794353947418835,0.7010849090863377,-1.2605017397989295,-0.06443460193472313,326800.0
-0.1682045140257718,0.48551214729655046,0.2661982371462162,-0.4393846822440854,-0.549186838717431,-0.3958431883738166,-0.48312219766924447,-0.9258260917910826,-0.5477000946485913,-0.2643490621030845,96000.0
1.127631739559449,-1.1711321007424806,-1.2191293486376904,0.44180609959520195,-0.19220836538938393,-0.13771448369172884,-0.19067422122445424,2.471899901125125,-1.6006123766127875,-0.05878237647878085,340300.0
0.7192164222816145,-0.8314269599929024,-0.17066281749610931,0.3724635444581298,-0.08021511885509464,0.3120939521899291,0.08894708958679254,1.112064951640412,-1.2423073156639712,-0.3256949196186674,263000.0
1.0973787530944232,-0.68251511747254,0.7030592917885417,-0.47180457815232696,-0.36019823519081784,-0.15049313243836684,-0.37794353947418835,-1.1299361238576069,0.5292461597486664,-0.023455967379139492,68500.0
-0.7530955856829212,0.964822140408967,-1.2191293486376904,-0.6523653873079499,-0.6705128557962444,-0.6735658211340827,-0.601127521497844,-0.025046157822024476,-0.014716919408659304,-0.32052445840416277,155500.0
-1.751444139028731,1.313834271316066,2.013642455715518,-0.06295366864283643,-0.05454999985765334,-0.4537730626919089,-0.380508872600897,-0.4823681636314543,-0.12267446467384586,0.7519272582936861,122900.0
0.5881201475998454,-0.738357058417678,1.751525822930123,-0.416420589309081,-0.41152847318570046,-0.3353575843063967,-0.3625515407139362,-0.8259533842767705,-0.020883555801284672,-0.1876568469920023,123400.0
-1.741359810207058,1.4162111630488146,-0.08329060656764421,0.6214663560867072,0.3840902157349797,0.5105889627210395,0.3249577372439917,0.2497321589316836,-0.7029391827969318,0.048302665818373794,287800.0
-1.2522698623558262,1.1044269927718053,0.004081604360820894,-0.4407355112402621,-0.6028502693484447,-0.5670770815787659,-0.5472555258369616,1.5582828582210653,-0.7937010716498067,-0.2550485400846823,210500.0
-0.944697833294742,1.3975971827337696,0.7904315027170068,-0.6280504653767688,-0.7475082127885683,-0.8030561284333478,-0.6780875152991046,0.11937131769674292,-0.6614886633012116,-0.3606276946175306,133600.0
-0.8136015586129658,1.546509025254132,-0.5201516612099697,0.6277702247355319,0.755067844879813,0.3189092315214694,0.8970270245000287,-0.42164863836889716,0.010868810201308502,-0.17532838897753983,135500.0
1.2234328633653593,-1.3153904481840792,-0.782268293995365,-0.180475791310212,0.3140944366510489,-0.12238010519576321,0.18386441527501393,-1.2156238259987424,1.6092587809126873,0.16346182205794696,161800.0
1.0368727801643716,-0.6871686125513037,-1.743362614208481,1.4787924923268723,1.2217063721060184,1.7841942878026278,1.4383123142355614,-0.3102867183577587,-0.6273931431957459,-0.20295223473555984,134100.0
-0.944697833294742,1.4162111630488146,-0.25803502842457443,1.7426544229133938,1.0747152360297636,1.0174753630043472,1.3382643222939228,1.2029516829002231,-1.1045938771312498,-0.2522083922566229,175200.0
0.825101874909205,-0.798852494441573,-1.1317571377092255,0.9380106175241211,0.3117612440149179,0.5668150172062467,0.4327017285657565,2.359960311211912,-1.3056713316420319,-0.19555587129020027,288500.0
0.9511559851801412,-0.8035059895203367,-0.782268293995365,1.7021295530280918,1.441026479902335,1.9111288653525653,1.548621638684035,0.37425211560119853,-0.6136596963022991,-0.1059234312729911,150300.0
-1.0001616418139536,1.374329707339961,1.838898033858588,-0.7109013104756082,-0.3368663088295076,-0.4656998015221044,-0.44464220076861416,-1.6323805675735674,2.8844735847816265,0.2176419684117473,65400.0
1.1024209175052633,-1.087369189324777,-0.3454072393530395,-0.44658910355702797,-0.6355149662542791,-0.20927491667290168,-0.6293461858916396,0.30955308656879044,-0.9237783857827323,-0.11663357690433557,133800.0
0.9259451631259482,-0.9942992877495492,-0.6948960830668999,1.9650909309504951,1.3803634713629283,1.151225219885825,1.433181647982144,1.5393481225419383,-0.9600595521275942,-0.06405090685461479,277300.0
1.107463081916096,-0.6871686125513037,1.5767814010731926,-0.5857244901632312,-0.458192325908321,-0.36347061154900034,-0.6036928546245527,-1.1843654657420135,0.7905059728099845,0.3906034370458921,72100.0
-2.3464195395075533,2.416712604982498,0.965175924573937,-0.5033239213964507,-0.6005170767123136,-0.5108510270935587,-0.5600821914705051,-0.7698552182308139,-0.4981055497292555,-0.21221518585485935,81000.0
0.9461138207693012,-0.7057825928663486,-1.3065015595661555,0.7912205332729163,-0.24353860338426653,0.7900154153141906,0.8559816944726897,0.6583373363327824,-0.18308611235645184,-0.10326902425489969,158700.0
1.2133485345436865,-1.20370656629381,-1.9181070360654113,1.3459609743694938,0.8950594030476746,0.9305805515272088,1.007336348948502,1.6084117686122463,-0.9120826963121321,-0.13679946973560328,238700.0
-0.8035172297912929,1.5325485400178476,1.2272925573593323,0.36075635982459814,0.4797511138163518,0.1766402754755662,0.5147923886204344,-0.6540003100924248,0.0594123100860505,-0.07658802393370334,139000.0
